english,spanish,english_length,spanish_length
i ll read a book while you re sleeping .,leeré un libro mientras tú duermes .,10,7
i know you re worried about tom .,sé que están preocupadas por tom .,8,7
it seems that he believes what he said is right .,parece que él cree que dice lo correcto .,11,9
tom never took mary seriously .,tom nunca tomó a mary en serio .,6,8
i can t remember when he moved to boston .,no recuerdo cuándo se trasladó él a boston .,10,9
can you try ?,¿ puedes intentarlo ?,4,4
you know everything .,sabes todo .,4,3
i guessed right .,lo adiviné correctamente .,4,4
the man was a fountain of knowledge .,el hombre era una fuente de conocimientos .,8,8
i ll not be at home next sunday .,no estaré en casa el domingo que viene .,9,9
tom never was poor .,tom nunca fue pobre .,5,5
i ve rented an apartment .,alquilé un departamento .,6,4
i ll watch carefully this time .,esta vez vigilaré atentamente .,7,5
shouting isn t singing .,gritar no es cantar .,5,5
the boy stripped off his clothes .,el chico se sacó la ropa .,7,7
i saw a zebra at the zoo .,vi una cebra en el zoo .,8,7
why are you wearing my shoes ?,¿ por qué traes puesto mis zapatos ?,7,8
what time does your plane depart ?,¿ a qué hora despega tu avión ?,7,8
i want to confess .,quiero confesar .,5,3
it was believed that whales were fish .,se creía que las ballenas eran peces .,8,8
this desk is mine .,este escritorio es el mío .,5,6
tom caught mary stealing money from the cash register .,tom cogió a mary robando dinero de la caja registradora .,10,11
"come what may , i m determined to accomplish it .","pase lo que pase , estoy decidido a lograrlo .",11,10
he isn t back from the mountain .,no ha vuelto de la montaña .,8,7
it looks as if tom is trying to slow down the negotiations .,parece que tom trata de alentar las negociaciones .,13,9
we just had a talk .,hemos tenido una charla .,6,5
this looks delicious .,esto se ve delicioso .,4,5
how come you didn t tell tom about me ?,¿ cómo es que no le dijiste a tom nada de mí ?,10,13
were you able to do that by yourself ?,¿ pudiste hacer aquello por ti mismo ?,9,8
i don t think that you re ready .,no creo que estés listo .,9,6
i m not in college anymore .,ya no estoy en la universidad .,7,7
can you get it repaired ?,¿ tú puedes dejarlo reparado ?,6,6
tom called the referee an idiot .,tom llamó idiota al árbitro .,7,6
do you want to go shopping ?,¿ quieres ir de compras ?,7,6
i m sorry i misunderstood you .,lamento haberte entendido mal .,7,5
do you think it ll work ?,¿ piensas que funcionará ?,7,5
that cake was delicious .,ese pastel estaba delicioso .,5,5
the boy threw stones at the dog .,el chico le tiró piedras al perro .,8,8
tom blames mary for everything .,tom culpa a mary por todo .,6,7
he wanted to know more about the flowers .,él quería saber más de las flores .,9,8
should i make something up ?,¿ debería inventar una excusa ?,6,6
i ll stay here until ten .,estaré aquí hasta las diez .,7,6
"pardon me , but that s my racket .","disculpame , pero esa es mi raqueta .",9,8
i may win if i m lucky .,"si tengo suerte , podría ganar .",8,7
tom asked mary if she d return soon .,tom le preguntó a mary si volvería pronto .,9,9
burn this letter after you finish reading it .,queme esta carta cuando acabe de leerla .,9,8
the crazy gunman threatened to kill me .,el pistolero loco amenazó con matarme .,8,7
"tom won t admit it , but he s secretly in love with mary .","tom no quiere admitirlo , pero él está secretamente enamorado de maría .",15,13
aren t you hot ?,¿ no tenéis calor ?,5,5
"we don t really have to talk about this right now , do we ?","no tenemos que hablar ahora mismo sobre eso , ¿ a que no ?",15,14
tom cannot drive a car .,tom no sabe conducir un coche .,6,7
tom is good at skiing .,tom es bueno esquiando .,6,5
tom knows a lot about american history .,tom sabe mucho sobre la historia de américa .,8,9
i ve always wanted to try to learn french .,siempre he querido intentar aprender francés .,10,7
i think i should ve told you about that .,creo que debería haberte hablado de ello .,10,8
i just want you to listen .,solo quiero que escuches .,7,5
may i switch off the light ?,¿ puedo apagar la luz ?,7,6
it s hot today .,hoy hace calor .,5,4
this movie is highly controversial .,esta película es muy polémica .,6,6
my car s in the garage .,mi auto está en la cochera .,7,7
"he doesn t eat this , does he ?","¿ él no come esto , o sí ?",9,9
i didn t accept the proposal because it didn t suit me .,no acepté la propuesta porque no me convenía .,13,9
i am very tired .,estoy muy cansado .,5,4
he was sick last week .,la semana pasada él estuvo enfermo .,6,7
we have no school today .,no tenemos clase hoy .,6,5
it s difficult to master a foreign language .,es difícil dominar un idioma extranjero .,9,7
i want to talk to tom about mary .,quiero hablar con tom acerca de maría .,9,8
tom burned his clothes .,tom quemó su ropa .,5,5
i thought tom and mary were happy .,pensé que tom y maría eran felices .,8,8
i don t live there .,no vivo allí .,6,4
we had a good time at the coffee shop .,nos lo pasamos bien en la cafetería .,10,8
we aren t always right .,nosotros no estamos siempre bien .,6,6
tom doesn t believe the rumors about mary .,tom no cree en los rumores acerca de mary .,9,10
find the cat .,encuentren al gato .,4,4
i told tom we d help mary .,le dije a tom que nosotros apoyaríamos a mary .,8,10
this is how people get rid of things they no longer need .,así es como la gente se libra de las cosas que ya no necesitan .,13,15
where did i put my glasses ?,¿ dónde puse mis lentes ?,7,6
a great responsibility lies on our shoulders .,una gran responsabilidad recae en nuestros hombros .,8,8
let s see what ll happen .,veamos qué pasa .,7,4
we re not ready .,no estamos listos .,5,4
how can you know if someone loves you ?,¿ cómo se puede saber si alguien te ama ?,9,10
have you seen my son ?,¿ has visto a mi hijo ?,6,7
i couldn t get it .,no pude obtenerlo .,6,4
he likes all animals except horses .,a él le gustan todos los animales menos los caballos .,7,11
tom woke up feeling grumpy .,tom se despertó malhumorado .,6,5
solve the problem .,resuelva el problema .,4,4
i get the feeling you re trying to tell me something .,tengo la impresión de que estás tratando de decirme algo .,12,11
tom told the police he had been framed .,tom le dijo a la policía que había sido víctima de una encerrona .,9,14
i don t know who he is .,no sé quién es .,8,5
i ve got to learn french .,tengo que aprender francés .,7,5
don t stop .,no pares .,4,3
i d like to thank you .,quisiera darte las gracias .,7,5
the air in this room s very stuffy .,el aire de esta habitación está muy cargado .,9,9
give me a different example .,dame un ejemplo diferente .,6,5
i hate onion soup .,odio la sopa de cebolla .,5,6
i have to peel the apples .,tengo que pelar las manzanas .,7,6
i haven t even begun .,ni siquiera he comenzado .,6,5
he never fails to come to see me every day .,él nunca falla en venir a verme todos los días .,11,11
tom responded immediately .,tom respondió inmediatamente .,4,4
he let us go .,dejó que nos fuéramos .,5,5
the airbags failed to deploy .,no saltaron los airbags .,6,5
i need you to go to the supermarket for me .,necesito que vayas al super por mi .,11,8
i demand that he be punished .,exijo que sea castigado .,7,5
she was raised in france .,ella fue criada en francia .,6,6
why did you kiss me ?,¿ por qué me besaste ?,6,6
tell her that i am peeling the potatoes .,dígale que estoy pelando las patatas .,9,7
your shift ends at 2 30 .,tu turno acaba a las dos y media .,7,9
did anyone else see you ?,¿ te vio alguien más ?,6,6
my work keeps me busy .,mi trabajo me mantiene ocupada .,6,6
it s now or never .,es ahora o nunca .,6,5
"to tell the truth , i don t want to go with them .","para ser sincero , no quiero ir con ellos .",14,10
he can swim well .,él puede nadar bien .,5,5
i m undressing .,me estoy desvistiendo .,4,4
tom told mary all about his childhood .,tom le dijo a mary todo acerca de su niñez .,8,11
you can be pretty charming when you want to be .,puedes ser realmente encantador cuando quieres .,11,7
i just have a couple of questions .,solo tengo un par de preguntas .,8,7
it isn t fair .,no es justo .,5,4
i can t allow that to happen .,no puedo permitir que eso ocurra .,8,7
the teacher dismissed his class when the bell rang .,el profesor terminó la clase cuando sonó la campana .,10,10
i heard a knock at the door .,oí un golpe en la puerta .,8,7
the door opened and a man walked in .,la puerta se abrió y un hombre entró .,9,9
tom said that he was thirsty .,tom dijo que tenía sed .,7,6
they branded him as a liar .,lo tildaron de mentiroso .,7,5
this shirt needs ironing .,esta camisa necesita ser planchada .,5,6
that s the most important reason .,esa es la razón más importante .,7,7
you promised me that you would take care of them .,me prometiste que cuidarías de ellos .,11,7
they loved you .,te querían .,4,3
i hope you aren t alone .,espero que no estés sola .,7,6
he asked me whether she was coming .,me preguntó si ella vendría .,8,6
i like her sister very much .,su hermana me gusta mucho .,7,6
we have a lot of time .,tenemos un montón de tiempo .,7,6
everyone likes ice cream .,a todo el mundo le gusta la nieve .,5,9
it s good to see you .,un gusto verte .,7,4
why do you always wear white shirts ?,¿ por qué siempre llevas camisas blancas ?,8,8
she speaks portuguese .,ella habla portugués .,4,4
you re not even listening to what i m telling you .,ni siquiera estás escuchando lo que te estoy diciendo .,12,10
is that why you want to hurt me ?,¿ es por eso que me quieres herir ?,9,9
my hobby is visiting old temples .,mi pasatiempo es visitar templos antiguos .,7,7
i m responsible .,soy responsable .,4,3
not everybody can be an artist .,no todos pueden ser artistas .,7,6
you make mistakes if you do things in a hurry .,cometes errores si haces las cosas de prisa .,11,9
would you teach me ?,¿ tú me enseñarías ?,5,5
please fill out the following questionnaire .,"por favor , rellena el siguiente cuestionario .",7,8
i can t stand this pain any more .,no aguanto más este dolor .,9,6
"you forgot to comb your hair , tom .","¡ te has olvidado de peinarte , tomás !",9,9
tom will take care of everything for us .,tom se va a encargar de todo .,9,8
i want to be your husband .,quiero ser tu marido .,7,5
there was a pair of handcuffs on the bed .,había un par de esposas sobre la cama .,10,9
tom and mary had three children .,tom y mary tenían tres hijos .,7,7
you don t seem particularly pleased .,no pareces especialmente complacida .,7,5
an idea occurred to me .,se me ocurrió una idea .,6,6
is it free ?,¿ es gratis ?,4,4
the police are looking into it .,la policía está investigando eso .,7,6
i was confused at first .,al principio estaba confundida .,6,5
do your best to complete the work .,haz lo que puedas para completar el trabajo .,8,9
we have to stop him from drinking any more .,debemos impedirle que siga bebiendo más .,10,7
he was getting old .,él envejecía .,5,3
almost all of my neighbors are nice .,casi todos mis vecinos son simpáticos .,8,7
she s a very interesting person .,es una persona muy interesante .,7,6
perhaps it will rain tomorrow .,quizás llueva mañana .,6,4
i don t understand french at all .,no entiendo nada de francés .,8,6
she promised her father to be in time for lunch .,ella le prometió a su padre que llegaría a tiempo para almorzar .,11,13
do you want to know the truth ?,¿ querés saber la verdad ?,8,6
listen carefully and do exactly what i tell you to do .,escucha atentamente y haz exactamente lo que te diga .,12,10
i expect you to work harder .,espero que trabajes más duro .,7,6
he s considered to be a great politician .,él es considerado un gran político .,9,7
this is the boy .,este es el muchacho .,5,5
i ll get in trouble if i do that .,me voy a meter en problemas si hago eso .,10,10
don t ever mention his name again .,ni siquiera lo nombres otra vez .,8,7
"though they re twins , they don t have many interests in common .","a pesar de que son gemelas , no tienen muchos intereses en común .",14,14
tom will probably never find out .,probablemente nunca se dé cuenta .,7,6
i m going to go .,voy a ir .,6,4
tom doesn t know anything about the situation .,tom no sabe nada acerca de la situación .,9,9
compare your answer with tom s .,compara tu respuesta con la de tom .,7,8
don t be so silly .,no seas tan tonto .,6,5
he lends money at a high rate of interest .,él presta dinero con un alta tasa de interés .,10,10
i like sashimi .,me gusta el sashimi .,4,5
did you look in the garage ?,¿ has mirado en el garaje ?,7,7
you should tell him the truth .,deberías decirle la verdad .,7,5
i m afraid to go alone .,tengo miedo de ir sola .,7,6
tom asked mary to do him a favor .,tom le pidió a mary que le hiciera un favor .,9,11
"sorry , we re full today .","lo lamento , hoy estamos llenos .",7,7
he s playing tetris .,está jugando tetris .,5,4
i don t think you re really sorry .,no creo que lo sientas de verdad .,9,8
i ll call you if i hear anything .,os llamo cuando oiga algo .,9,6
i can t remember what her name is .,no puedo recordar cómo se llama .,9,7
he takes a bath every morning .,él se toma un baño cada mañana .,7,8
next year will be better .,el año que viene será mejor .,6,7
what doesn t kill you makes you stronger .,lo que no te mata te hace más fuerte .,9,10
what time is your curfew ?,¿ a qué hora es tu toque de queda ?,6,10
"when he returned home , the kids were already asleep .","cuando él regresó a casa , los chicos ya se habían dormido .",11,13
i assumed that you were happy .,asumí que eran felices .,7,5
a clear conscience is the sure sign of a bad memory .,una consciencia limpia es una señal clara de una mala memoria .,12,12
i m very impressed by your work .,estoy muy impresionado con su trabajo .,8,7
he heard a shout .,él oyó un grito .,5,5
tom was surprised that mary had never listened to november rain .,tom estaba sorprendido de que mary no hubiera escuchado nunca november rain .,12,13
will you go with tom ?,¿ irás con tom ?,6,5
i don t resemble my parents at all .,no me parezco a mis padres en nada .,9,9
i clapped my hands .,yo aplaudí .,5,3
i didn t come here to listen to this nonsense .,yo no he venido aquí a escuchar tonterías .,11,9
i don t want to go to boston with you .,no quiero ir a boston con vos .,11,8
you get what you pay for .,consigues aquello por lo que pagas .,7,7
just try to relax .,intenta relajarte .,5,3
we took our shirts off .,nos quitamos las camisetas .,6,5
i think that tom and mary are in trouble .,creo que tom y mary están en problemas .,10,9
i don t want any milk at all .,yo no quiero nada de leche .,9,7
i ve been around a long time .,he estado por aquí mucho tiempo .,8,7
the children built a sand castle on the beach .,los niños construyeron un castillo de arena en la playa .,10,11
i was the victim .,la víctima fui yo .,5,5
do you accept credit cards ?,¿ aceptáis tarjetas de créditos ?,6,6
what was he up to ?,¿ qué pretendía ?,6,4
i hope to meet you all again .,espero reencontrarme con todos vosotros de nuevo .,8,8
when does she come home again ?,¿ cuándo vuelve a casa otra vez ?,7,8
i just don t want to go with you .,sencillamente no quiero salir contigo .,10,6
he was hanged for murder .,él fue ahorcado por asesinato .,6,6
they lived happily ever after .,desde entonces vivieron felices .,6,5
lots of famous people come here .,mucha gente famosa viene acá .,7,6
she is canadian .,es canadiense .,4,3
please come before 2 30 .,"por favor , ven antes de las dos y media .",6,11
i often get things wrong .,a menudo no hago las cosas bien .,6,8
tom paid the cashier .,tom pagó a la cajera .,5,6
the population of this city is on the increase .,la población de esta ciudad está creciendo .,10,8
did you try the cake that tom baked ?,¿ probaste la torta que horneó tom ?,9,8
what s the tallest mountain in europe ?,¿ cuál es la montaña más alta en europa ?,8,10
neither of my brothers will be there .,ninguno de mis hermanos estará allí .,8,7
you don t even know my name .,no sabes ni siquiera mi nombre .,8,7
my wife is three years older than me .,mi esposa es tres años mayor que yo .,9,9
i can t go with you tonight .,no puedo ir contigo esta noche .,8,7
tell tom it was a mistake .,dile a tom que fue un error .,7,8
perhaps she will come tomorrow .,puede que ella venga mañana .,6,6
i d rather stay home than go fishing .,prefiero quedarme en casa que ir a pescar .,9,9
i ll find a way to do it .,encontraré una manera de hacerlo .,9,6
you have many friends .,tenéis muchos amigos .,5,4
he removed him from the list .,él lo tachó de la lista .,7,7
she went about the household chores .,ella se dedicó a las tareas del hogar .,7,9
i went to church every sunday when i was a boy .,"cuando era niño , iba a la iglesia todos los domingos .",12,12
please tell me your location .,"indíqueme su ubicación , por favor .",6,7
what are you smirking about ?,¿ de qué te estás sonriendo ?,6,7
he asked me if i knew her telephone number .,me preguntó si yo sabía el número de teléfono de ella .,10,12
he looked left and right .,miró a izquierda y derecha .,6,6
i know it s been really hard for you .,sé que ha sido realmente duro para ti .,10,9
i need scissors .,necesito unas tijeras .,4,4
he can swim a mile .,él puede nadar una milla .,6,6
i m feeling much better today .,hoy me siento mucho mejor .,7,6
tom won the race despite his handicap .,"a pesar de su discapacidad , tom ganó la carrera .",8,11
you look just like my sister .,te pareces a mi hermana .,7,6
he just texted me .,él me acaba de enviar un mensaje de texto .,5,10
i feel sorry for tom .,siento pena por tom .,6,5
the workers asked for an increase in pay .,los trabajadores pidieron un incremento de sueldo .,9,8
i like crossword puzzles .,me gustan los crucigramas .,5,5
please don t go there by yourself .,por favor no vaya allí usted solo .,8,8
i really like that car .,de veras me gusta ese carro .,6,7
the prospects aren t very bright .,las perspectivas no son halagüeñas .,7,6
she is a wonderful wife .,ella es una esposa maravillosa .,6,6
tom bought mary an expensive umbrella .,tom le compró a maría un paraguas caro .,7,9
the little girl did nothing but cry .,la niña no hacía más que llorar .,8,8
i ve got a cold sore on my lip .,me ha salido una calentura en el labio .,10,9
i can t believe it !,¡ no puedo creerlo !,6,5
i am a teacher . so am i .,yo soy maestro . yo también .,9,7
that should help .,eso debería ayudar .,4,4
school begins at 9 .,la escuela empieza a las nueve .,5,7
yesterday i caught a mouse in the basement .,ayer atrapé a un ratón en el sótano .,9,9
i don t want tom to be disappointed .,no quiero que tom se desilusione .,9,7
tom relented .,tom cedió .,3,3
he works for a bank .,él trabaja en el banco .,6,6
"unfortunately , we don t have what you want .","desafortunadamente , no tenemos lo que queréis .",10,8
tom knew i was scared .,tom sabía que yo tenía miedo .,6,7
finish this .,terminá esto .,3,3
has anyone seen my beer mug ?,¿ alguien ha visto mi jarra de cerveza ?,7,9
i m confused .,estoy confundida .,4,3
would you like to play with us ?,¿ os gustaría jugar con nosotros ?,8,7
tom and mary wrote a paper together .,tomás y maría escribieron un artículo juntos .,8,8
i have an egg .,tengo un huevo .,5,4
it s not as if i had read all the books on the shelf .,no es como si yo hubiera leído todos los libros en la repisa .,15,14
you dropped your phone .,se le cayó el teléfono .,5,6
tom said that he was baffled .,tom dijo que él estaba desorientado .,7,7
tom lives near you .,tom vive cerca de ti .,5,6
maybe tom didn t hear you .,puede que tom no te haya oído .,7,8
you re brave .,eres valiente .,4,3
i didn t even see it .,ni siquiera lo vi .,7,5
where are my red stockings ?,¿ dónde están mis medias rojas ?,6,7
tom was the sort of man you could get along with .,tom era el tipo de hombre con el que te podías llevar bien .,12,14
you have many friends .,tienes un montón de amigos .,5,6
we ll know soon .,pronto lo vamos a saber .,5,6
i think i ve done that before .,creo que lo he hecho antes .,8,7
tom wasn t kidding .,tom no estaba jodiendo .,5,5
tom has written three novels .,tom ha escrito tres novelas .,6,6
he s a good lad .,es un buen muchacho .,6,5
let me know if i need to make any changes .,hazme saber si tengo que hacer algún cambio .,11,9
tom used to go out with mary .,tom solía salir con mary .,8,6
did you see any birds ?,¿ has visto algunos pájaros ?,6,6
i hate my neighbors .,odio a mis vecinos .,5,5
you shouldn t look down on a person for being poor .,no deberías mirar por encima del hombro a una persona por ser pobre .,12,14
i saw you talking to tom .,te vi hablando con tom .,7,6
the two sisters became more and more famous .,las dos hermanas se volvían más y más famosas .,9,10
tom has a grandson .,tom tiene un nieto .,5,5
just take my hand .,dame la mano .,5,4
did you help ?,¿ ayudabais ?,4,3
pavlov rang a bell whenever he fed his dogs .,pavlov tocaba una campana cada vez que alimentaba a sus perros .,10,12
they are singers .,son cantantes .,4,3
just smelling it grosses me out .,sólo olerlo me repugna .,7,5
send it to me now .,mándamelo ahora .,6,3
tom isn t breaking the law .,tom no está infringiendo la ley .,7,7
this is for tom .,esto es para tom .,5,5
i ll tell you if you promise me you won t get mad .,te lo diré si me prometes que no te vas a enfadar .,14,13
you should emphasize that fact .,deberías hacer hincapié en ese hecho .,6,7
a dog followed me to my house .,un perro me siguió hasta casa .,8,7
she may not be aware of the danger .,ella puede no estar consciente del peligro .,9,8
did you clean your room ?,¿ habéis ordenado vuestra habitación ?,6,6
i forgive you .,te perdono .,4,3
it was night .,era de noche .,4,4
it s very surprising .,es muy sorprendente .,5,4
i ll try to get up early tomorrow .,mañana intentaré levantarme pronto .,9,5
mary bought a skirt and a blouse .,mary compró una pollera y una blusa .,8,8
this time tomorrow i ll be studying in the library .,mañana a esta hora estaré estudiando en la biblioteca .,11,10
rats carry the plague .,las ratas son portadoras de la enfermedad .,5,8
start singing .,comenzad a cantar .,3,4
the baby is able to walk .,la bebé puede caminar .,7,5
that s an imitation .,esa es una imitación .,5,5
there was a larger crowd at the concert than we had anticipated .,en el concierto había una multitud mayor a la que habíamos anticipado .,13,13
he felt at home .,se sentía en casa .,5,5
i m likely going to be the first one to do that .,es más que probable que yo sea el primero en hacerlo .,13,12
i m going to help tom .,voy a ayudar a tom .,7,6
the baby cried all night .,el bebé lloró toda la noche .,6,7
some scientists believe that the greenhouse effect is imaginary .,algunos científicos creen que el efecto invernadero es imaginario .,10,10
do you want to dance ?,¿ querés bailar ?,6,4
my parents want me to study medicine .,mis padres quieren que estudie medicina .,8,7
he is blind in one eye .,él es ciego de un ojo .,7,7
tom isn t afraid of anything .,tom no le teme a nada .,7,7
i could have died tonight .,podría haber muerto esta noche .,6,6
our hens laid a lot of eggs yesterday .,nuestras gallinas pusieron muchos huevos ayer .,9,7
feel this .,tentá esto .,3,3
tom and i work at the same hospital .,tom y yo trabajamos en el mismo hospital .,9,9
i ll walk .,caminaré .,4,2
he was attracted by her smile .,fue atraído por su sonrisa .,7,6
will you tell me how to get to your house ?,¿ me dices cómo se llega a tu casa ?,11,10
i liked walking alone on the deserted beach .,me gustaba caminar solo por la playa desierta .,9,9
foxes are wild animals .,los zorros son animales salvajes .,5,6
no one i know goes there anymore .,ya nadie que conozca va allá .,8,7
a month has already passed .,ya ha pasado un mes .,6,6
i can eat anything but onions .,yo puedo comer lo que sea menos cebollas .,7,9
you shouldn t have said that .,no deberíais haberlo dicho .,7,5
last month our twenty year old daughter gave birth to a baby girl .,el pasado mes nuestra hija de veinte años dio a luz a una pequeñina .,14,15
cook 300 grams of rice .,cocine 300 gramos de arroz .,6,6
i want to try that on .,quiero probarme ese .,7,4
quit complaining .,¡ dejad de quejaros !,3,5
tom jumped over the huge ditch .,tom saltó sobre la enorme zanja .,7,7
i ll wait a day or two .,esperaré un día o dos .,8,6
don t leave them alone .,no las deje solas .,6,5
tom poured some wine into a glass .,tom sirvió algo de vino en un vaso .,8,9
tom used to play guitar .,tomás solía tocar la guitarra .,6,6
not all policemen are brave .,no todos los policías son valerosos .,6,7
where is the nearest subway station ?,¿ dónde queda la estación de metro más cercana ?,7,10
it has been confirmed .,ha sido confirmado .,5,4
i have to leave early to catch the train .,tengo que salir temprano para tomar el tren .,10,9
i feel for you .,lo siento por ti .,5,5
does tom seem helpless ?,¿ te parece que tom tenga pinta de pusilánime ?,5,10
he has the ability to make a good plan .,él tiene la habilidad de hacer buenos planes .,10,9
i m not ashamed of my father being poor .,no me avergüenza que mi padre sea pobre .,10,9
honk the horn .,toca el claxon .,4,4
ancient customs are dying out quickly today .,las tradiciones antiguas están desapareciendo rápidamente hoy en día .,8,10
is that so ?,¿ acaso es así ?,4,5
he has two daughters .,él tiene dos hijas .,5,5
put on a shirt .,ponte una camiseta .,5,4
she has no manners .,ella no tiene modales .,5,5
the factory produces thousands of bottles every month .,la fábrica produce miles de botellas al mes .,9,9
do you know where tom is from ?,¿ sabes de dónde es tom ?,8,7
don t worry . it s ok .,no te preocupes . está bien .,8,7
the ceremony was impressive .,la ceremonia fue imponente .,5,5
what kind of bait did you use to catch these fish ?,¿ qué tipo de cebo usásteis para atrapar estos peces ?,12,11
i don t know where that street leads .,no sé dónde desemboca esa calle .,9,7
she s smarter than him .,ella es más inteligente que él .,6,7
tom wanted mary to drive him to the airport .,tom quería que mary lo llevara al aeropuerto .,10,9
what about me ?,¿ qué hay de lo mío ?,4,7
i was awake most of last night .,estuve despierto la mayor parte de la noche pasada .,8,10
i got thirsty .,me dio sed .,4,4
it s been three days .,han pasado tres días .,6,5
tom bet 300 on the race .,tom apostó 300 dólares en la carrera .,7,8
i like green tea .,me gusta el té verde .,5,6
you shouldn t see her now .,será mejor que no te encuentres con ella ahora .,7,10
the night was cold .,la noche estaba fría .,5,5
she will be back before long .,ella volverá dentro de poco .,7,6
i ll be glad to .,será un placer .,6,4
why are you alone ?,¿ por qué estáis solas ?,5,6
we elected him to be mayor .,lo elegimos para alcalde .,7,5
tom has started to get a few wrinkles on his forehead .,a tom le han empezado a salir algunas arrugas en su frente .,12,13
i hope i m not interrupting anything .,espero no estar interrumpiendo nada .,8,6
you re in my way .,estás en mi camino .,6,5
tom told me we had a problem .,tom me dijo que teníamos un problema .,8,8
tom knew it was a mistake .,tom sabía que era un error .,7,7
we both have the same problem .,ambos tenemos el mismo problema .,7,6
a good purpose makes hard work a pleasure .,un buen propósito hace al trabajo duro placentero .,9,9
i need a dozen eggs .,necesito una docena de huevos .,6,6
don t go back to sleep !,no te vuelvas a dormir .,7,6
i hope that you will continue to favor us with your support .,espero que siga favoreciéndonos con su apoyo .,13,8
take her to the or .,llévela al quirófano .,6,4
have you ever had a serious illness ?,¿ alguna vez has tenido alguna enfermedad grave ?,8,9
tom must have seen where mary went .,tom debe haber visto adonde fue mary .,8,8
will you show me the book ?,¿ me enseñarás el libro ?,7,6
i was taking a shower then .,yo me estaba duchando en ese momento .,7,8
why did you buy this car ?,¿ por qué compraste este coche ?,7,7
close the door and sit down .,¡ cierre la puerta y siéntese !,7,7
shouldn t you be listening ?,¿ no deberías estar escuchando ?,6,6
tom accidentally shot mary .,tomás le disparó accidentalmente a maría .,5,7
i d like to take a look around .,me gustaría echar un vistazo .,9,6
do you know what it is ?,¿ saben qué es esto ?,7,6
i felt a sharp pain in my stomach .,sentí un dolor agudo en el estómago .,9,8
which food do you think tastes best ?,¿ para ti qué comida sabe mejor ?,8,8
tell me a little about yourself .,háblame un poco de ti .,7,6
are you worried about any major problems other than your current situation ?,¿ estás preocupado por algún problema importante aparte de tu situación actual ?,13,13
i got hit .,me dieron .,4,3
they shook hands when they met at the airport .,ellos se dieron la mano cuando se encontraron en el aeropuerto .,10,12
i m aware of all that .,soy consciente de todo eso .,7,6
it hasn t stopped raining for weeks .,hace semanas que no para de llover .,8,8
do you know his father ?,¿ conocéis a su padre ?,6,6
how long does it take to get to vienna on foot ?,¿ cuánto se tarda en ir a viena a pie ?,12,11
are you bald ?,¿ estás tú calvo ?,4,5
can you understand it ?,¿ lo entiendes ?,5,4
give me half of it .,dame la mitad .,6,4
is tom crying ?,¿ está llorando tom ?,4,5
it s really windy .,es realmente ventoso .,5,4
are you cooking tonight ?,¿ vas a cocinar esta noche ?,5,7
tom crossed mary s name off the list .,tom tachó el nombre de maría de la lista .,9,10
you are as white as a sheet .,eres tan blanco como un papel .,8,7
i ve still got to take my pills .,todavía debo tomar mis píldoras .,9,6
"you can go now , sir .","usted se puede retirar ahora , caballero .",7,8
i said stop .,dije que te detuvieras .,4,5
"according to tom , mary is sick .","según tom , mary está enferma .",8,7
he ran at full speed .,él corrió a toda velocidad,6,5
i need to know as soon as possible .,necesito saberlo cuanto antes .,9,5
i didn t catch his name .,no escuché su nombre .,7,5
we probably won t have to go to boston anymore .,probablemente ya no tengamos que ir a boston .,11,9
he didn t do it on purpose .,él no lo hizo aposta .,8,6
that distinction was well deserved .,aquella distinción era merecida .,6,5
i shouldn t have gone to see tom .,no debí haber ido a ver a tom .,9,9
tom and mary were talking to each other .,tom y mary estaban conversando .,9,6
i hate dogs .,odio los perros .,4,4
i have to think about the possibilities .,tengo que pensar sobre las posibilidades .,8,7
i m not doing anything .,no estoy haciendo nada .,6,5
i like boston a lot .,me gusta un montón boston .,6,6
he ruined his health by working too much .,se arruinó la salud por trabajar demasiado .,9,8
he can run the fastest in the class .,él puede correr más rápido que nadie de su clase .,9,11
don t touch this !,¡ no toquéis esto !,5,5
is there any adverse reaction ?,¿ ocurre alguna reacción adversa ?,6,6
this isn t the only key .,esta no es la única llave .,7,7
the sky s clear today .,el cielo está limpio hoy .,6,6
show me the money .,muéstreme el dinero .,5,4
the business didn t produce a profit .,el negocio no dio frutos .,8,6
what time do you usually have breakfast ?,¿ a qué hora sueles desayunar ?,8,7
don t worry . they will be supervised .,no te preocupes . ellos estarán supervisados .,9,8
you ve got to go .,tienes que irte .,6,4
i must ve misplaced it .,debo de haberlo dejado en el lugar equivocado .,6,9
we must decide when to start .,tenemos que decidir cuándo empezamos .,7,6
i should ve worn a tie .,debería haberme puesto una corbata .,7,6
i m glad that i can t go .,me alegro de no poder ir .,9,7
you remind me of a boy i used to know .,me recuerdas a un chico que solía conocer .,11,9
we have no choice but to carry on .,no tenemos más opción que proseguir .,9,7
there are a lot of factories in kawasaki .,en kawasaki hay muchas fábricas .,9,6
what we have is enough .,lo que tenemos es suficiente .,6,6
that s a good question .,esa es una buena pregunta .,6,6
i forgot where my school is .,se me olvidó dónde queda mi colegio .,7,8
"as soon as he finished his work , he went home .","en cuanto terminó su trabajo , volvió a casa .",12,10
can you help me move the table ?,¿ puedes ayudarme a mover la mesa ?,8,8
i thought you and tom were friends .,pensé que tom y vos eran amigos .,8,8
no one believes what tom says anymore .,ya nadie cree lo que dice tom .,8,8
