english,spanish,english_length,spanish_length
i m afraid i don t know .,me temo que lo ignoro .,8,6
she gradually began to understand .,ella empezó de poco a poco a entender .,6,9
it looks strange .,se ve extraño .,4,4
this stove burns oil .,esta estufa quema aceite .,5,5
she will care for you from now on .,ella te cuidará de ahora en adelante .,9,8
did you see that ?,¿ viste eso ?,5,4
i guess i ll be going now .,supongo que me iré ahora .,8,6
i am happy .,¡ estoy feliz !,4,4
she s not a child .,ella no es una niña .,6,6
i just want you to know that i really love you .,solo quiero que sepas que te quiero de verdad .,12,10
tom went to boston to study music .,tom fue a boston a estudiar música .,8,8
it s a quarter till two .,son las dos menos cuarto .,7,6
what could be the reason ?,¿ cuál podría ser la razón ?,6,7
you survived .,sobrevivieron .,3,2
you can come with us .,podés venir con nosotros .,6,5
she has been out of work these two years .,ella ha estado desempleada estos dos años .,10,8
traffic lights are used to regulate traffic .,los semáforos se usan para regular el tráfico .,8,9
i cannot disclose any information about the informant .,no puedo revelar nada de información acerca del informante .,9,10
why is everyone looking at tom ?,¿ por qué todo el mundo mira a tom ?,7,10
something s obviously wrong .,claramente hay algo que está mal .,5,7
guess what he told me .,adivina lo que me dijo .,6,6
tom explained why he was late .,tom explicó por qué había llegado tarde .,7,8
he glared at me fiercely .,él me sostuvo la mirada con ferocidad .,6,8
tom was quite good looking when he was young .,tom era muy atractivo cuando era joven .,10,8
are you making fun of me ?,¿ te estás burlando de mí ?,7,7
tell me the reason you were absent from school yesterday .,dime la razón por la que te ausentaste de la escuela ayer .,11,13
nothing will help .,nada va a ayudar .,4,5
i rolled the dough to make some cookies .,bregué la masa para hacer unas galletas .,9,8
were you looking for something ?,¿ estabas buscando algo ?,6,5
i need a little help .,necesito un poco de ayuda .,6,6
i went to a concert .,fui a un concierto .,6,5
"when you re done , turn off the light .","una vez acabes , apaga la luz .",10,8
i ve got a feeling that tom won t graduate this year .,tengo la sensación de que tom no se va a graduar este año .,13,14
you can put it there .,podéis ponerlo allí .,6,4
i m happy with the way things went .,estoy contento de cómo salieron las cosas .,9,8
my grandmother lived with us .,mi abuela vivía con nosotros .,6,6
i can go tomorrow .,puedo ir mañana .,5,4
she gazed at me for a long time .,ella se me quedó mirando por un largo rato .,9,10
i know you re probably mad about what i said yesterday .,sé que probablemente estés enfadada acerca de lo que dije ayer .,12,12
i find the sound of the rain relaxing .,yo encuentro relajante el sonido de la lluvia .,9,9
who s the girl who is crying ?,¿ quién es la chica que está llorando ?,8,9
i thought that you cared about tom .,pensaba que tom te importaba .,8,6
do you know of an apartment i can rent that allows pets ?,¿ sabes de algún apartamento que pueda alquilar en el que se admitan mascotas ?,13,15
there seems to be a misunderstanding .,parece que hay un malentendido .,7,6
how many patrol cars do you see ?,¿ cuántos coches patrulla ves ?,8,6
where did you park the car ?,¿ dónde aparcasteis el coche ?,7,6
the alarm sent everyone rushing out of the room .,la alarma sacó a todos corriendo del cuarto .,10,9
tom doesn t know any of the details yet .,tom no conoce ninguno de los detalles aún .,10,9
this soup tastes good .,esta sopa está buena .,5,5
just do what you ve got to do .,sólo haz lo que tengas que hacer .,9,8
i like studying french .,me gusta estudiar francés .,5,5
they re crazy .,ellos están locos .,4,4
i don t see him .,no lo veo .,6,4
is that really you ?,¿ eres tú de verdad ?,5,6
i ve already picked out the cd i m going to buy next .,yo ya elegí el cd que voy a comprar luego .,14,11
i invited him to the party and he accepted .,"lo invité a la fiesta , y él aceptó .",10,10
he is a biologist .,él es biólogo .,5,4
find tom .,encuéntrenlo a tomás .,3,4
is there anything i can do for you ?,¿ hay algo que pueda hacer por usted ?,9,9
she bought a shirt for him to wear to the party .,ella compró una camisa para que él se pusiera en la fiesta .,12,13
am i speaking too quickly ?,¿ estoy hablando demasiado rápido ?,6,6
tom was sick in bed last sunday .,tom estuvo en cama enfermo el domingo pasado .,8,9
all the apples are gone .,desaparecieron todas las manzanas .,6,5
religion was very important in the middle ages .,la religión era muy importante en la edad media .,9,10
i sat down on the couch .,me senté en el sofá .,7,6
i thought i heard something outside .,creo que oí algo afuera .,7,6
find out where tom is .,encuentra dónde está tom .,6,5
take what you need and give what you can .,tomad lo que necesitéis y dad lo que podáis .,10,10
where will you go ?,¿ a dónde irás ?,5,5
he always speaks to me when he meets me on the street .,él siempre me habla cuando me encuentra por la calle .,13,11
"last year , i decided to come to japan .",el año pasado decidí venirme a japón .,10,8
i ve decided to answer all questions publicly .,decidí responder a todas las preguntas en público .,9,9
that person is like me .,esa persona es como yo .,6,6
you had better hurry . the train leaves at three .,"sería mejor que os dierais prisa , el tren sale a las tres .",11,14
"suddenly , she stopped and looked around .","repentinamente , se detuvo y miró alrededor .",8,8
my dad is the best dad in the world .,mi papá es el mejor papá del mundo .,10,9
there s no more salt .,no queda sal .,6,4
mary didn t kill her husband .,mary no mató a su esposo .,7,7
who d want to hurt you ?,¿ quién querría haceros daño ?,7,6
i can do this all day .,puedo hacer esto durante todo el día .,7,8
i know you must have a million questions .,sé que tendrás un millón de preguntas .,9,8
he seems disappointed in his son .,él parece estar desilusionado de su hijo .,7,8
i m very interested in these stories .,estoy muy interesado en esas historias .,8,7
have you ever mentioned this to the teacher ?,¿ le has mencionado esto alguna vez al profesor ?,9,10
your composition is perfect except for a few mistakes .,tu composición es perfecta excepto por unos pocos errores .,10,10
don t trust him . he s very two faced .,"no se fíe de él , es muy falso .",11,10
it s impossible to go out now .,ahora es imposible salir .,8,5
he s a citizen of china .,él es un ciudadano de china .,7,7
these overalls are very comfortable .,este mono es muy cómodo .,6,6
you have a watch .,tienes un reloj de pulsera .,5,6
was the water very hot ?,¿ el agua estaba muy caliente ?,6,7
they re yellow .,son amarillas .,4,3
take care of yourself .,cuidaos .,5,2
my sister is a twenty one year old college student .,mi hermana es una estudiante universitaria de 21 años .,11,10
"from now on , let s study in the morning .",de ahora en adelante déjanos estudiar por las mañanas .,11,10
tom has been crying all night .,tom estuvo llorando toda la noche .,7,7
now we have to be very careful .,ahora debemos ser muy cuidadosos .,8,6
which of these dogs is yours ?,¿ cuál de estos es tu perro ?,7,8
how do you read this kanji ?,¿ cómo se lee este kanji ?,7,7
you ve already told me how you feel .,ya me has dicho cómo te sientes .,9,8
suit yourself .,como quieras .,3,3
my father has a blue and gray tie .,mi padre tiene una corbata azul y gris .,9,9
we need to leave right now .,tenemos que irnos ya .,7,5
i thought he was here .,pensé que él estaba aquí .,6,6
can you wait about an hour ?,¿ podés esperar más o menos una hora ?,7,9
they signed the peace treaty .,firmaron el tratado de paz .,6,6
that wasn t so long ago .,no fue hace mucho .,7,5
tom doesn t use steroids .,tom no ocupa esteroides .,6,5
he is as old as my father .,él es tan viejo como mi padre .,8,8
tom got sick .,tom se enfermó .,4,4
i can t remember the lyrics .,no me acuerdo de la letra de la canción .,7,10
tom doesn t exactly have an airtight alibi .,tom no tiene exactamente una coartada hermética .,9,8
this is a bit unfair .,esto es un poco injusto .,6,6
i got up at five that morning .,esa mañana me levanté a las cinco .,8,8
what is happiness ?,¿ qué es la felicidad ?,4,6
please close the door quietly .,"por favor , cierre la puerta con cuidado .",6,9
i can t stay long . i have plans .,no puedo quedarme mucho . tengo planes .,10,8
could you please take me home ?,¿ me puedes llevar a casa por favor ?,7,9
take us there .,llevadnos allí .,4,3
learning foreign languages is boring .,aprender lenguas extranjeras es aburrido .,6,6
he would do whatever it takes to make money .,haría lo que fuera por ganar dinero .,10,8
give me another example .,deme otro ejemplo .,5,4
i talked .,hablé .,3,2
thank you for your invitation .,gracias por su invitación .,6,5
my sister is shorter than you .,mi hermana es más baja que tú .,7,8
the post office is located in the center of the town .,la oficina de correos se ubica en el centro de la ciudad .,12,13
i was flabbergasted .,me quedé estupefacto .,4,4
what happened down there ?,¿ qué pasó allá abajo ?,5,6
i saw a lady walking three dogs .,vi a una señora paseando tres perros .,8,8
i m proud of my school .,estoy orgulloso de mi colegio .,7,6
he was a friend of mine .,él era un amigo mío .,7,6
i m boiling water .,estoy hirviendo agua .,5,4
keep your hands up .,mantén los brazos en alto .,5,6
i m thinking of getting this translated into french .,estoy pensando en que esto se traduzca al francés .,10,10
dragons are cool .,los dragones son guay .,4,5
"tell me the truth , please .","por favor , dime la verdad .",7,7
isn t it stunning ?,¿ no es impresionante ?,5,5
"answer the phone , please .","por favor , coge el teléfono .",6,7
that s correct .,eso es correcto .,4,4
everything happened too quickly .,todo ocurrió demasiado deprisa .,5,5
now try again .,prueba otra vez .,4,4
how tall do you think my daughter will be in three years ?,¿ cuánto crees que mida mi hija dentro de tres años ?,13,12
two robbers broke into a store .,dos ladrones entraron en una tienda .,7,7
were you busy last week ?,¿ estaban ocupados la semana pasada ?,6,7
that s not my mistake .,esto no es error mío .,6,6
it might rain . we d better take an umbrella .,puede que llueva . mejor llevemos un paraguas .,11,9
do you still keep in touch with tom ?,¿ sigue en contacto con tom ?,9,7
let s start !,comencemos .,4,2
why should you suspect me ?,¿ por qué sospechas de mí ?,6,7
tom is very intelligent .,tom es muy inteligente .,5,5
i was just about to go out shopping when you telephoned .,justo estaba a punto de salir de compras cuando tú llamaste .,12,12
did you leave the window open ?,¿ has dejado la ventana abierta ?,7,7
everyone seemed to be in a hurry .,todo el mundo parecía tener prisa .,8,7
it was worth trying .,valía la pena probar .,5,5
how pathetic !,¡ qué patético !,3,4
tom wants mary to stay away from john .,tom quiere que mary se mantenga alejada de john .,9,10
very few people live to be 100 .,muy pocas personas viven hasta los 100 años .,8,9
one cannot judge people only by their outward appearances .,uno no puede juzgar a la gente solo por su apariencia externa .,10,13
i wouldn t be surprised if tom didn t come .,no me sorprendería si tom no habría llegado .,11,9
"to tell the truth , she is my cousin .","a decir verdad , ella es mi prima .",10,9
tom has a distinct french accent .,tom tiene un claro acento francés .,7,7
i wish she d look me in the eyes .,ojalá ella me mirara a los ojos .,10,8
he can speak five languages .,él sabe hablar cinco lenguas .,6,6
your socks stink .,tus calcetines apestan .,4,4
one way to lose weight is to eat less .,una forma de perder peso es comer menos .,10,9
mary mixed the ingredients to make a cake .,mary mezcló los ingredientes para preparar una tarta .,9,9
tom is not going to do it .,tom no va a hacer eso .,8,7
is there a good restaurant somewhere near here ?,¿ hay un buen restaurante por aquí cerca ?,9,9
you re a menace .,es usted una amenaza .,5,5
i thought i was going to die .,pensé que iba a morir .,8,6
"promise ? yes , i promise .","¿ me lo prometes ? sí , te lo prometo .",7,11
what are some foods you shouldn t eat if you are pregnant ?,¿ qué comidas no deberías ingerir si estás embarazada ?,13,10
don t be so hard on me .,no seas tan duro conmigo .,8,6
tom abandoned his plan to build a factory .,tom abandonó su plan de construir una fábrica .,9,9
i poured water into the bucket .,vertí agua en el balde .,7,6
i m desperate .,estoy desesperado .,4,3
"if you want something done right , you have to do it yourself .","si quieres que algo se haga bien , tienes que hacerlo tú mismo .",14,14
one of tom s friends was killed in a traffic accident .,uno de los amigos de tom murió en un accidente de tránsito .,12,13
he went abroad .,se fue al extranjero .,4,5
i was just wondering if tom could possibly be in love with mary .,me preguntaba si cabría la posibilidad de que tom esté enamorado de mary .,14,14
why do i have to talk to tom ?,¿ por qué me toca a mí hablar con tom ?,9,11
this place has everything .,aquí hay de todo .,5,5
i m buying a dishwasher .,compro un lavaplatos .,6,4
i thought i d never see you again .,pensé que jamás te volvería a ver .,9,8
i m a private investigator .,soy un investigador privado .,6,5
i accept your apology .,acepto tus disculpas .,5,4
"you like him , don t you ?","él te gusta , ¿ verdad ?",8,7
i didn t know it was a big secret .,no sabía que era un gran secreto .,10,8
come on in . the water s nice .,métete . el agua está rica .,9,7
tom can t stand mary .,tom no tolera a mary .,6,6
we all work .,todos trabajamos .,4,3
almost all the students believed the rumor .,casi todos los estudiantes se creyeron el rumor .,8,9
what did they want ?,¿ qué querían ?,5,4
my throat is dry .,mi garganta está seca .,5,5
be careful . the floor is slippery .,"cuidado , el suelo está resbaladizo .",8,7
is it something you can get rid of ?,¿ es algo de lo que te puedas deshacer ?,9,10
christmas is here .,estamos ya en navidad .,4,5
he studies harder than any other student does in his class .,él estudia más que cualquier otro estudiante de su clase .,12,11
she greeted me with a big smile .,ella me recibió con una gran sonrisa .,8,8
let me feel it .,déjame sentirlo .,5,3
do you want to look at it ?,¿ quieres verlo ?,8,4
she fled for fear of being caught .,ella huyó por miedo a que la cogieran .,8,9
this is so awkward .,esto es tan embarazoso .,5,5
what do you make ?,¿ qué haces ?,5,4
he can be trusted .,se puede contar con él .,5,6
don t climb up the wall .,no te subas al muro .,7,6
"when i was younger , i thought i could do anything .","cuando era más joven , pensaba que podía hacer cualquier cosa .",12,12
tom is slowly getting better .,tom se está recuperando lentamente .,6,6
who cheated ?,¿ quién hizo trampas ?,3,5
i didn t sleep .,no me dormí .,5,4
it s easy to work in jeans .,es fácil trabajar en jeans .,8,6
you should get your car fixed .,deberías arreglar tu coche .,7,5
tom peeled the potatoes .,tom peló las papas .,5,5
playing chess requires a certain amount of skill .,jugar ajedrez requiere un cierto grado de talento .,9,9
i ve always wanted to visit another country .,siempre quise visitar otro país .,9,6
don t tell on me .,no me acuses .,6,4
tom eats too much .,tom come demasiado .,5,4
i was not able to see him .,no he podido verlo .,8,5
now try it .,"venga , inténtalo .",4,4
he goes to the library to read books .,él va a la biblioteca a leer libros .,9,9
you can eat all you want .,podéis comer todo lo que queráis .,7,7
what do you usually wear to work ?,¿ qué te pones normalmente para el trabajo ?,8,9
i smelled gas .,olí gas .,4,3
he s addicted to junk food .,él es adicto a la comida chatarra .,7,8
i ll be back by six o clock .,volveré a las seis .,9,5
i was trapped .,estaba atrapado .,4,3
no one came .,nadie vino .,4,3
"i didn t wake you , did i ?","no te desperté , ¿ o sí ?",9,8
thank you for breakfast .,gracias por el desayuno .,5,5
tom is going to enjoy this .,tom va a disfrutar esto .,7,6
she has a thing for older men .,ella tiene algo con los hombres mayores .,8,8
you ll never be alone .,nunca estarás solo .,6,4
my stomach hurts .,me duele el estómago .,4,5
the two laughed .,las dos se rieron .,4,5
this is only for you .,esto es solo para usted .,6,6
how big is your garden ?,¿ de qué tamaño es vuestro jardín ?,6,8
children learn to respond to rhythmical sounds from a very young age .,los niños aprenden a responder a sonidos rítmicos desde una muy temprana edad .,13,14
don t worry . my lips are sealed .,"no te preocupes , mis labios están sellados .",9,9
capital punishment should be abolished .,la pena de muerte debería ser abolida .,6,8
i like having plenty to do .,me gusta tener un montón de cosas por hacer .,7,10
she will come back before long .,ella volverá dentro de poco .,7,6
would you like to play football with us ?,¿ quieres jugar al fútbol con nosotros ?,9,8
the organization failed .,la organización fracasó .,4,4
tom asked mary to help him find john .,tom pidió a mary que le ayudase a encontrar a john .,9,12
the movie wasn t too bad .,la película no fue demasiado mala .,7,7
lower your voice .,bajá la voz .,4,4
we couldn t go there because we didn t have a car .,no pudimos ir allí porque no teníamos coche .,13,9
when was the last time you made a cake ?,¿ cuándo fue la última vez que hiciste una torta ?,10,11
mary is tom s biological mother .,mary es la madre biológica de tom .,7,8
i m not going to hide .,yo no me voy a esconder .,7,7
"i was very , very lucky .","fui muy , pero que muy afortunado .",7,8
i m going out for a walk .,voy a salir a dar un paseo .,8,8
where did you spend your holidays ?,¿ dónde pasaste tus vacaciones ?,7,6
i have some wonderful news for you .,tengo una noticia maravillosa para ti .,8,7
i don t know the details .,no sé los detalles .,7,5
neither of my parents can speak french .,ni mi padre ni mi madre saben hablar francés .,8,10
go on in .,entra .,4,2
try on that shirt .,pruébate esa camisa .,5,4
tom has a swimming pool .,tom tiene una piscina .,6,5
our teacher is a real idiot .,nuestro profesor es un verdadero idiota .,7,7
tom didn t help me .,tom no me ayudó .,6,5
tom doesn t know the details .,tom no conoce los detalles .,7,6
do you have any one dollar bills ?,¿ tienes algún billete de un dólar ?,8,8
we ve finished cleaning our classroom .,hemos acabado de limpiar nuestra clase .,7,7
mary doesn t want to share her toys with her friends .,mary no quiere compartir sus juguetes con sus amigas .,12,10
are you going to go or not ?,"¿ vas a ir , o no ?",8,8
you can t send christmas cards to everyone .,no puedes enviarle tarjetas de navidad a todo el mundo .,9,11
he is very talented .,es muy talentoso .,5,4
tom isn t ready .,tom no está listo .,5,5
tom didn t know what to do with the leftover food .,tom no sabía qué hacer con las sobras .,12,9
i could kill you .,yo te podría matar .,5,5
could i help you ?,¿ puedo ayudarte ?,5,4
i m not as talkative as you .,no soy tan charlatana como tú .,8,7
you should take better care of yourself .,deberías cuidarte mejor .,8,4
i m not going to send tom a christmas card .,no le voy a enviar a tom una tarjeta navideña .,11,11
my little sister is kind of lazy .,mi hermana pequeña es un poco perezosa .,8,8
which is your favorite team ?,¿ cuál es su equipo favorito ?,6,7
i m not sure if it s a boy or a girl .,no estoy seguro si es un niño o una niña .,13,11
i hate sushi .,odio el sushi .,4,4
"hi , guys .","¿ qué pasa , troncos ?",4,6
who taught you how to play poker ?,¿ quién te enseñó a jugar al póquer ?,8,9
why did you invite tom to dinner ?,¿ por qué invitaste a tom a la cena ?,8,10
i have an account at that book shop .,tengo una cuenta en esa tienda de libros .,9,9
he looked as if he had not eaten for days .,parecía como si él no hubiera comido durante días .,11,10
we need to convince tom to come .,necesitamos convencer a tom de que venga .,8,8
hold the rope .,aguanta la cuerda .,4,4
it s a classic .,es un clásico .,5,4
i have been busy .,he estado ocupada .,5,4
i have a book in my hand .,tengo un libro en la mano .,8,7
i feel like going on a trip .,tengo ganas de ir de viaje .,8,7
i d like to reserve a seat on this train .,quisiera reservar un asiento en este tren .,11,8
let s vote .,votemos .,4,2
i m not here to arrest you .,no he venido a detenerte .,8,6
the dog next door is dangerous .,el perro de al lado es peligroso .,7,8
i want to talk to him .,quiero hablar con él .,7,5
i can t give you the answer today .,no puedo darle la respuesta hoy .,9,7
it s a dead give away .,es una clara señal de la verdad .,7,8
she doesn t listen to him .,ella no lo escucha .,7,5
the customer is always right .,el cliente siempre lleva razón .,6,6
that s what i said all along .,eso es lo que dije todo el rato .,8,9
i won t be blackmailed .,no dejaré que me chantajeen .,6,6
i like working .,me gusta trabajar .,4,4
tom attempted suicide .,tom intentó suicidarse .,4,4
i want to ask them when their big day is .,quiero preguntarles cuándo es su gran día .,11,8
i learned a lot about greek culture .,aprendí mucho de la cultura griega .,8,7
you start .,tú empieza .,3,3
shoot !,¡ disparad !,2,3
i didn t go to school .,no fui a la escuela .,7,6
i ve got something for you .,tengo algo para usted .,7,5
"i paid 40 , 000 yen for this tape recorder .",pagué 40 . 000 yenes por esta grabadora .,11,9
"when he feels fine , he goes for a walk .","cuando él se siente bien , sale a dar un paseo .",11,12
i want your love .,quiero tu amor .,5,4
tom was the oldest person in the room .,tom era la persona más vieja de la sala .,9,10
i want to reserve a room .,quiero reservar una habitación .,7,5
"i ll do it , but there s one condition .","lo haré , pero con una condición .",11,8
thank you for your present .,gracias por el obsequio .,6,5
please sit down .,"tome asiento , por favor .",4,6
tom is a creature of habit .,tom tiene una rutina diaria .,7,6
he was never officially charged with spying .,él nunca fue acusado oficialmente por espionaje .,8,8
it only happens once every 30 years .,solo pasa una vez cada 30 años .,8,8
i work until very late .,trabajo hasta muy tarde .,6,5
that s what you get for not listening .,eso es lo que consigues por no escuchar .,9,9
i want to go outside for a breath of fresh air .,quiero salir a respirar un poco de aire fresco .,12,10
you should go home early .,deberías irte temprano a casa .,6,6
the revolution has brought about many changes .,la revolución ha traído muchos cambios .,8,7
there are a lot of toys here .,aquí hay muchos juguetes .,8,5
do what s best for tom .,haz lo que sea mejor para tom .,7,8
six men came forward to volunteer for the work .,seis hombres se ofrecieron como voluntarios para trabajar .,10,9
why did you like it ?,¿ por qué te gustó ?,6,6
it s too early to know .,es demasiado pronto para saberlo .,7,6
mary took maternity leave .,mary se cogió la baja por maternidad .,5,8
i m starting to enjoy it .,comienzo a disfrutarlo .,7,4
mary s mother taught her how to knit .,la madre de mary nunca le enseñó a tejer .,9,10
i d rather take a taxi than walk .,yo preferiría tomar un taxi que caminar .,9,8
i had a bad dream last night .,tuve un mal sueño anoche .,8,6
do you read me ?,¿ se me escucha ?,5,5
you should go to sleep .,deberías dormir .,6,3
the woman hugged the baby .,la mujer abrazó al bebé .,6,6
he s a bit shy .,él es un poco tímido .,6,6
let me tell you something about boston .,déjame decirte algo acerca de boston .,8,7
he sacrificed everything for you .,él lo sacrificó todo por ti .,6,7
i ll give the room a good cleaning .,le haré una buena limpieza a la habitación .,9,9
tom did what he promised to do .,tom hizo lo que prometió que haría .,8,8
"as she grew older , she became more beautiful .","conforme fue creciendo , ella se volvió más y más bella .",10,12
he has no girlfriend .,él no tiene novia .,5,5
my little sister has been suffering with a toothache since last night .,a mi hermana menor le duele un diente desde esta noche .,13,12
our sister will be with us soon .,nuestra hermana estará pronto con nosotros .,8,7
i stayed at my uncle s during the summer .,me quedé donde mi tío por el verano .,10,9
i could barely stand .,apenas podía mantenerme en pie .,5,6
where have you been ?,¿ dónde habías estado hasta ahora ?,5,7
do you like chocolate ?,¿ te gusta el chocolate ?,5,6
tom is almost ready .,tom está casi listo .,5,5
your dog is big and mine is small .,tu perro es grande y el mío es chico .,9,10
why don t you want me to tell anybody ?,¿ por qué no quieres que se lo cuente a nadie ?,10,12
there s no one like you .,no hay nadie como tú .,7,6
i need to speak to tom personally .,necesito hablar con tom en persona .,8,7
"though it was very late , he went on working .","aunque era muy tarde , él siguió trabajando .",11,9
tom has a violent temper .,tom tiene un temperamento violento .,6,6
i believe he is not a lawyer .,creo que no es abogado .,8,6
the question still remains why tom would want to do that .,"la pregunta persiste , ¿ por qué tom querría hacer eso ?",12,12
yoga helps her to be calm .,el yoga la ayuda a estar tranquila .,7,8
i will do whatever you tell me to do .,haré cualquier cosa que me digas que haga .,10,9
it s going to be challenging .,va a ser un reto .,7,6
how many languages do you speak ?,¿ cuántos idiomas hablás ?,7,5
you ve got a big problem .,te has metido en un gran lío .,7,8
please help me take this lid off .,"ayúdame a quitar esta tapa , por favor .",8,9
we ve made a lot of progress today .,hicimos un gran progreso el día de hoy .,9,9
"if i were more creative , i would try to write music .","si fuera más creativa , intentaría escribir música .",13,9
do you still really want to go ?,¿ estás seguro de que todavía quieres ir ?,8,9
you re smart .,eres lista .,4,3
i want something sweet .,quiero algo dulce .,5,4
i can often hear pigeons cooing outside my bedroom window .,a menudo oigo a las palomas arrullar desde la ventana de mi habitación,11,13
i am unfamiliar with the customs of this country .,no estoy familiarizado con las costumbres de este país .,10,10
a person with average intelligence would understand that .,una persona de inteligencia promedio lo entendería .,9,8
i don t care who tom talks to .,no me importa con quién hable tom .,9,8
my father is a man of few words .,mi padre es un hombre de pocas palabras .,9,9
there was no accountability .,no hubo responsables del hecho .,5,6
that s a stupid question .,es una pregunta tonta .,6,5
now you know the whole truth .,ahora conoces toda la verdad .,7,6
i want you to read this book .,quiero que usted lea este libro .,8,7
the trouble is he has no money .,el problema es que él no tiene dinero .,8,9
they re old .,son mayores .,4,3
do you want to stay here ?,¿ queréis quedaros aquí ?,7,5
tom ironed his shirt .,tom planchó su camisa .,5,5
promise me you won t do that again .,¡ prométame que no lo volverá a hacer nunca !,9,10
tom saw it .,tom lo vio .,4,4
never be late for school again .,no vuelvas a llegar atrasado al colegio nuevamente .,7,9
i want the name of everyone who was here yesterday .,quiero el nombre de todos los que estuvieron acá ayer .,11,11
tom tried to disguise his handwriting .,tom trató de disimular su escritura .,7,7
she put away a good deal of money .,ella ahorró una buena cantidad de dinero .,9,8
i didn t know it was there .,no sabía que estaba ahí .,8,6
he went there ten years ago .,él fue allí hace diez años .,7,7
how many ways are there to do that ?,¿ cuántas formas hay de hacer eso ?,9,8
the letter will arrive tomorrow .,la carta llegará mañana .,6,5
he s kind to me .,él es amable conmigo .,6,5
the ship went up in flames .,la nave estalló en llamas .,7,6
she went shopping elsewhere .,ella se fue a comprar a otro sitio .,5,9
i know when i ve been bested .,sé reconocer cuándo alguien me supera .,8,7
you should thank me .,deberías agradecerme .,5,3
i never knew tom .,nunca conocí a tom .,5,5
i don t need an excuse .,no necesito una excusa .,7,5
get it away from me .,aléjenlo de mí .,6,4
i didn t mean to discourage you .,no era mi intención desanimarte .,8,6
he does not live there any more .,él ya no vive ahí .,8,6
this is a private road .,esta es una carretera privada .,6,6
do you want to come ?,¿ querés venir ?,6,4
i wish i knew where he was !,¡ ojalá supiera dónde está !,8,6
it s unbelievable .,¡ eso es increíble !,4,5
you can t escape from me .,no puedes escaparte de mí .,7,6
tom aced his midterm exams .,tom aprobó sobrado sus exámenes parciales .,6,7
i miss you badly .,te echo mucho de menos .,5,6
she is still a girl .,aún es una niña .,6,5
she has put on weight recently .,ella ha engordado últimamente .,7,5
is this seat vacant ?,¿ está desocupado este asiento ?,5,6
that looks good .,tiene buen aspecto .,4,4
i know it s not impossible .,sé que no es imposible .,7,6
the witch cast a spell on the naughty boy .,la bruja le lanzó un hechizo al niño travieso .,10,10
we could lose our jobs .,podríamos perder nuestros trabajos .,6,5
it doesn t work yet .,aún no funciona .,6,4
scientists seem to have known the truth .,los científicos parecen estar en lo cierto .,8,8
i d like to lose some weight .,me gustaría perder algo de peso .,8,7
that cake looks good .,ese pastel tiene buena cara .,5,6
i remember seeing you all somewhere .,recuerdo haberos visto a todos en alguna parte .,7,9
tom spent the night in an old hunting shack .,tom pasó la noche en una vieja chabola de caza .,10,11
let s get out of here .,vayámonos de aquí .,7,4
thank you for inviting me to your birthday party .,gracias por invitarme a tu fiesta de cumpleaños .,10,9
tom told mary to wash the dishes .,tom le dijo a mary que lavara los platos .,8,10
you ll always be welcome in this house .,siempre seréis bienvenidos a esta casa .,9,7
i ve already read this book .,ya me he leído este libro .,7,7
i m afraid to do it .,temo hacerlo .,7,3
i saw a friend .,vi a una amiga .,5,5
i didn t know how to deal with that situation .,no sabía qué hacer en esa situación .,11,8
anything is infinitely better than nothing .,algo es infinitamente mejor que nada .,7,7
your shoes are here . where are mine ?,tus zapatos están aquí . ¿ dónde están los míos ?,9,11
i put my lighter down somewhere and now i can t find it .,me he dejado olvidado el mechero en algún sitio y no lo encuentro .,14,14
it occurred to me that i had left my bag on the train .,me di cuenta que había dejado mi bolso en el tren .,14,12
did you know tom well ?,¿ lo conocías bien a tom ?,6,7
"well , i have to go now .","bueno , ahora me tengo que ir .",8,8
i found the test difficult .,encontré difícil la prueba .,6,5
i ll return to australia the day after tomorrow .,voy a volver a australia pasado mañana .,10,8
tom seemed quite surprised when he heard that mary and john had gotten married .,tom pareció bastante sorprendido cuando oyó que mary y john se habían casado .,15,14
you don t scare me .,no me das miedo .,6,5
that girl looks like mary .,esa chica se parece a maría .,6,7
that is the house where he lives .,ese es el hogar donde él vive .,8,8
let me know if something s missing .,avisame si falta algo .,8,5
a childhood illness left her blind .,una enfermedad en la infancia la dejó ciega .,7,9
i like it like that .,a mí me gusta así .,6,6
we have to wash the clothes .,tenemos que lavar la ropa .,7,6
don t lie to me .,no me mientas .,6,4
she married a hotshot lawyer from new york .,ella se casó con un abogado de primera de nueva york .,9,12
you have only one chance to answer correctly .,solo tienes una oportunidad para responder correctamente .,9,8
one rotten apple spoils the barrel .,una manzana podrida estropea todo el barril .,7,8
tom says he has actually seen a ghost .,tom dice que él incluso ha visto un fantasma .,9,10
the first wasn t the best .,el primero no fue el mejor .,7,7
that old man is a fussy eater .,ese viejo es muy chiqueado para la comida .,8,9
i m not going to argue with you .,no voy a discutir con vos .,9,7
will you please lend me a stapler ?,"¿ me pasas una engrapadora , por favor ?",8,9
why don t you go play outside ?,¿ por qué no te vas a jugar afuera ?,8,10
how was your interview ?,¿ cómo estuvo su entrevista ?,5,6
i m not blaming anyone for it .,no estoy culpando a nadie .,8,6
he was forced to return to washington .,él se vio obligado a volver a washington .,8,9
tom forgot to take his medication this morning .,tom se olvidó de tomar su medicina esta mañana .,9,10
it has snowed for two days .,estuvo nevando dos días .,7,5
